Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
250,1,7,"""SELECT role, COUNT (*) FROM Writes WHERE NOT Writes.role = NULL GROUP BY role;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 1 table; select 2 columns; filter data based on certain conditions; group the results by 1 element; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- GROUP BY clause

There are issues with the following clauses:
- WHERE clause
- HAVING clause
- ORDER BY clause

Details of the problems:
WHERE clause: Mismatch in WHERE clause presence.

HAVING clause: Mismatch in HAVING clause presence.

ORDER BY clause: Order By: Different number of order items.
Order By: Reference has additional order items.


Next steps:
- Remove the WHERE clause if it's not required.
- Check the HAVING clause to make sure the conditions applied to the grouped data are correct.
- Adjust the ORDER BY clause to sort the results as specified.

""",0,0,correct,correct,incorrect,correct,incorrect,incorrect,1,0,3,10,1,1
251,1,7,"""SELECT role, COUNT(role) FROM Writes WHERE role NOT NULL GROUP BY role;""",0.9714285714285714,1,"""Correct semantics.
### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select role, count(role) from writes where role is not null group by role ;' make it parseable.

""",1,0,,,,,,,1,1,0,0,0,0
252,1,7,"""SELECT COUNT(*), role FROM Writes WHERE role IS NOT NULL GROUP BY role;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
253,1,7,"""SELECT role, COUNT(role) FROM Writes WHERE NOT role IS NULL GROUP BY role;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
254,1,7,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
255,1,7,"""SELECT """"role"""", COUNT(""""role"""") AS count_role FROM Writes GROUP BY """"role"""";""",0.4857142857142857,1,"""### Goal:
The goal is to retrieve data from 1 table; select 2 columns; filter data based on certain conditions; group the results by 1 element; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- GROUP BY clause

There are issues with the following clauses:
- WHERE clause

Details of the problems:
WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,correct,correct,incorrect,correct,,,1,0,3,3,1,1
256,1,7,"""SELECT role, COUNT(role) FROM Writes WHERE role IS NOT NULL GROUP BY role;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
257,1,7,"""select role, count(role) from Writes where role is not null group by role;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
258,1,7,"""SELECT w.role, COUNT(w.role) FROM Writes w WHERE w.role IS NOT NULL GROUP BY w.role;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
259,1,7,"""SELECT role, COUNT(*) FROM Writes WHERE NOT role IS NULL GROUP BY role;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
260,1,7,"""SELECT role, COUNT(*) AS total_count   FROM Writes   WHERE role IS NOT NULL   GROUP BY role;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
261,1,7,"""SELECT role, COUNT(role) FROM Writes WHERE role IS NOT NULL GROUP BY role;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
262,1,7,"""SELECT Writes.role, COUNT(*) FROM Writes WHERE Writes.role IS NOT NULL GROUP BY Writes.role;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
263,1,7,"""SELECT role, count(*) FROM Writes WHERE role IS NOT NULL GROUP BY role;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
264,1,7,"""SELECT Writes.role, COUNT(*) FROM Writes WHERE Writes.role IS NOT NULL GROUP BY Writes.role;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
1,1,8,"""SELECT         Artist.name,         SUM(Track.duration) AS total_duration,         AVG(Track.popularity) AS average_popularity FROM     Artist, Track, Performs WHERE     Artist.artist_id = Performs.artist_id     AND Track.track_id = Performs.track_id GROUP BY     Artist.name ORDER BY     total_duration DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
2,1,8,"""SELECT Artist.name, SUM(Track.duration) AS total, AVG(Track.popularity) FROM Artist, Track, Performs WHERE Performs.artist_id = Artist.artist_id AND Performs.track_id = Track.track_id GROUP BY Artist.name ORDER BY total DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
4,1,8,"""SELECT      Artist.name,      SUM(Track.duration) AS total_duration,      AVG(Track.popularity) AS average_popularity FROM      Artist JOIN      Performs ON Artist.artist_id = Performs.artist_id JOIN      Track ON Performs.track_id = Track.track_id GROUP BY      Artist.name ORDER BY      total_duration DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
5,1,8,"""SELECT Artist.name, SUM(Track.duration), AVG(Track.popularity) FROM Artist, Track, Performs WHERE Performs.artist_id = Artist.Artist_id  AND Performs.track_id = Track.track_id GROUP BY Artist.name ORDER BY SUM(Track.duration) DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
7,1,8,"""SELECT Artist.name, SUM(Track.duration) AS total_duration, AVG(Track.popularity) AS avg_pop FROM Artist JOIN Writes ON Artist.artist_id = Writes.artist_id JOIN Track ON Writes.track_id = Track.track_id GROUP BY Artist.name ORDER BY total_duration DESC LIMIT 5;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 3 columns; filter data based on certain conditions; group the results by 1 element; sort the output data by 1 column; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- GROUP BY clause
- ORDER BY clause

There are issues with the following clauses:
- FROM clause
- WHERE clause

Details of the problems:
FROM clause: Mismatch in FROM clause tables.
Missing tables: """"performs"""".
Extra tables: """"writes"""", (nested join).
Joins: Mismatch in the number of joins.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Add a WHERE clause to filter the data as specified.

""",0,0,correct,incorrect,incorrect,correct,,correct,1,0,3,6,1,1
8,1,8,"""SELECT A.name, SUM(T.duration) , ROUND (AVG(T.popularity),1) FROM Artist A, Track T, Performs P WHERE A.artist_id=P.artist_id AND T.track_id=P.track_id GROUP BY A.name ORDER BY SUM(T.duration) DESC LIMIT 5;""",0.5428571428571428,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 3 columns; filter data based on certain conditions; group the results by 1 element; sort the output data by 1 column; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause
- GROUP BY clause
- ORDER BY clause

There are issues with the following clauses:
- SELECT clause
- HAVING clause

Details of the problems:
SELECT clause: Mismatch in selected functions.
Missing functions: """"avg""""(""""track"""".""""popularity"""").
Extra functions: """"round""""(""""avg""""(""""track"""".""""popularity""""), 1).

HAVING clause: Mismatch in HAVING clause presence.


Next steps:
- Add the missing functions: """"avg""""(""""track"""".""""popularity"""") to your SELECT clause.
- Remove the extra functions: """"round""""(""""avg""""(""""track"""".""""popularity""""), 1) from your SELECT clause.
- Check the HAVING clause to make sure the conditions applied to the grouped data are correct.

""",0,0,incorrect,incorrect,correct,correct,incorrect,correct,1,0,4,8,1,1
9,1,8,"""SELECT  Artist.name AS artist_name, SUM(Track.duration) AS total_duration, AVG(Track.popularity) AS average_popularity FROM Artist JOIN Performs ON Artist.artist_id = Performs.artist_id JOIN Track ON Performs.track_id = Track.track_id GROUP BY Artist.name ORDER BY total_duration DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
10,1,8,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
11,1,8,"""SELECT Artist.name, SUM(Track.duration) AS ttd, AVG(Track.popularity) FROM Artist JOIN Performs ON Artist.artist_id = Performs.artist_id JOIN Track ON Performs.track_id = Track.track_id GROUP BY Artist.name ORDER BY ttd desc LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
12,1,8,"""SELECT Artist.name, SUM(Track.duration), AVG(Track.popularity) FROM Artist, Track, Performs WHERE Performs.artist_id = Artist.artist_id AND Performs.track_id = Track.track_id GROUP BY Artist.name, Track.duration, Track.popularity ORDER BY SUM(Track.duration) DESC LIMIT 5""",0.5428571428571428,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 3 columns; filter data based on certain conditions; group the results by 1 element; sort the output data by 1 column; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- WHERE clause
- ORDER BY clause

There are issues with the following clauses:
- GROUP BY clause

Details of the problems:
GROUP BY clause: Columns: Mismatch in GROUP BY columns.


Next steps:
- Review the GROUP BY clause to ensure you are grouping by the correct columns or expressions.

""",0,0,correct,correct,correct,incorrect,,correct,1,0,4,3,1,1
13,1,8,"""SELECT name, SUM(Track.duration) AS total_duration, AVG(Track.popularity) AS average_popularity FROM Artist JOIN Performs ON Artist.artist_id = Performs.artist_id JOIN Track ON Performs.track_id = Track.track_id GROUP BY name ORDER BY total_duration DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
14,1,8,"""SELECT Artist.name, SUM(Track.duration) AS total_duration, AVG(Track.popularity) AS avg_popularity FROM Artist JOIN Performs ON Artist.artist_id = Performs.artist_id JOIN Track ON Performs.track_id = Track.track_id GROUP BY Artist.name ORDER BY total_duration DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
16,1,8,"""SELECT Artist.name, SUM(Track.duration) AS total_duration, AVG(Track.popularity) AS avg_popularity FROM Artist JOIN Performs ON Artist.artist_id = Performs.artist_id JOIN Track ON Performs.track_id = Track.track_id GROUP BY Artist.name ORDER BY total_duration  DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
17,1,8,"""SELECT Artist.name AS artist_name, SUM(Track.duration) AS total_duration, AVG(Track.popularity) AS avg_popularity FROM Artist JOIN Performs ON Artist.artist_id = Performs.artist_id JOIN Track ON Performs.track_id = Track.track_id GROUP BY Artist.name ORDER BY total_duration DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
18,1,8,"""SELECT Artist.name, SUM(Track.duration), AVG(Track.popularity) FROM Artist, Track, Performs WHERE  Artist.artist_id = Performs.artist_id AND Track.track_id = Performs.track_id GROUP BY Artist.name HAVING SUM(Track.duration) AND AVG(Track.popularity) ORDER BY SUM(Track.duration) DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
19,1,8,"""SELECT Artist.name, SUM(duration) AS sum_duration, AVG(popularity) AS avg_pop  FROM Artist, Track, Performs  WHERE Artist.artist_id = Performs.artist_id AND Track.track_id = Performs.track_id GROUP BY Artist.name ORDER BY sum_duration DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
20,1,8,"""SELECT name, SUM(duration), AVG(popularity) FROM Artist, Performs, Track WHERE Artist.artist_id = Performs.artist_id AND Performs.track_id = Track.track_id GROUP BY name GROUP BY SUM(duration) DESC LIMIT 5;""",0.9714285714285714,1,"""Correct semantics.
### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select name, sum(duration), avg(popularity) from artist, performs, track where artist.artist_id = performs.artist_id and performs.track_id = track.track_id group by name order by sum(duration) desc limit 5;' make it parseable.

""",1,0,,,,,,,1,1,0,0,0,0
21,1,8,"""SELECT name, SUM(duration), AVG(popularity)  FROM Artist, Track, Performs  WHERE Performs.track_id = Track.track_id  AND Performs.artist_id = Artist.artist_id  GROUP BY Artist.name  ORDER BY SUM(duration) DESC  LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
23,1,8,"""SELECT a.name AS artist_name,        SUM(t.duration) AS total_duration,        AVG(t.popularity) AS avg_popularity FROM Artist a JOIN TrackArtists ta ON a.artist_id = ta.artist_id JOIN Track t ON ta.track_id = t.track_id GROUP BY a.name ORDER BY total_duration DESC LIMIT 5;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 3 columns; filter data based on certain conditions; group the results by 1 element; sort the output data by 1 column; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- GROUP BY clause
- ORDER BY clause

There are issues with the following clauses:
- FROM clause
- WHERE clause

Details of the problems:
FROM clause: Mismatch in FROM clause tables.
Missing tables: """"performs"""".
Extra tables: """"trackartists"""", (nested join).
Joins: Mismatch in the number of joins.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Add a WHERE clause to filter the data as specified.

""",0,0,correct,incorrect,incorrect,correct,,correct,1,0,3,6,1,1
24,1,8,"""SELECT name,  SUM(duration) AS total_duration,  AVG(popularity) AS avg_popularity  FROM Artist, Track, Performs  WHERE Artist.artist_id = Performs.artist_id  AND Performs.track_id = Track.track_id  GROUP BY name  ORDER BY total_duration DESC  LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
25,1,8,"""SELECT name,sum(duration),avg(popularity) FROM Artist,Track,Performs WHERE Artist.artist_id=Performs.artist_id AND Track.track_id=Performs.track_id GROUP BY name ORDER BY sum(duration) DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
26,1,8,"""SELECT a.name,         SUM(t.duration) AS total_duration,        AVG(t.popularity) AS average_popularity FROM Artist a JOIN Performs p ON a.artist_id = p.artist_id JOIN Track t ON p.track_id = t.track_id GROUP BY a.name ORDER BY total_duration DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
27,1,8,"""SELECT Artist.name, SUM(Track.duration) AS duration, round(AVG(Track.popularity),1) AS popularity  FROM Artist, Track, Performs  WHERE Performs.artist_id = Artist.artist_id  AND Performs.track_id = Track.track_id  GROUP BY Artist.name  ORDER BY duration DESC  LIMIT 5;""",0.5428571428571428,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 3 columns; filter data based on certain conditions; group the results by 1 element; sort the output data by 1 column; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause
- GROUP BY clause
- ORDER BY clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected functions.
Missing functions: """"avg""""(""""track"""".""""popularity"""").
Extra functions: """"round""""(""""avg""""(""""track"""".""""popularity""""), 1).


Next steps:
- Add the missing functions: """"avg""""(""""track"""".""""popularity"""") to your SELECT clause.
- Remove the extra functions: """"round""""(""""avg""""(""""track"""".""""popularity""""), 1) from your SELECT clause.

""",0,0,incorrect,incorrect,correct,correct,,correct,1,0,4,5,1,1
29,1,8,"""SELECT A.name,         SUM(T.duration) AS total_duration,         AVG(T.popularity) AS average_popularity FROM Artist A JOIN Performs P ON A.artist_id = P.artist_id JOIN Track T ON P.track_id = T.track_id GROUP BY A.name ORDER BY total_duration DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
30,1,8,"""select Artist.name as artist_name, SUM(Track.duration) as total_duration, AVG(Track.popularity) as average_popularity from Artist, Performs, Track where Artist.artist_id = Performs.artist_id and Performs.track_id = Track.track_id group by Artist.name order by total_duration DESC limit 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
31,1,8,"""SELECT Artist.name, SUM(Track.duration), AVG(Track.popularity) FROM Artist, Track, Performs WHERE Performs.artist_id = Artist.artist_id AND Performs.track_id = Track.track_id GROUP BY Artist.name ORDER BY SUM(Track.duration) DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
32,1,8,"""SELECT name, SUM(track.duration) as SUM, avg(track.popularity)   FROM Artist, Track, Performs   WHERE Performs.track_id = Track.track_id AND Artist.artist_id = Performs.artist_id   GROUP BY name   ORDER BY SUM DESC   LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
33,1,8,"""SELECT name, SUM(duration), AVG(popularity) FROM Artist, Performs, Track WHERE Artist.artist_id = Performs.artist_id AND Performs.Track_id = Track.track_id GROUP BY name ORDER BY sum(duration) DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
34,1,8,"""SELECT name, SUM(duration), AVG(popularity), artist_id     FROM (Track FULL OUTER JOIN (Artist JOIN Performs ON Artist.artist_id = Performs.artist_id))   ORDER BY duration DESC    LIMIT 5   GROUP BY artist_id;""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
35,1,8,"""SELECT Artist.name, SUM(duration) AS dur, AVG(popularity) AS pop FROM Artist, Performs, Track WHERE Artist.artist_id = Performs.artist_id AND Performs.track_id = Track.track_id GROUP BY Artist.name ORDER BY dur DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
36,1,8,"""SELECT Artist.name,         SUM(Track.duration) AS total_duration,         AVG(Track.popularity) AS average_popularity FROM Artist JOIN Performs ON Artist.artist_id = Performs.artist_id JOIN Track ON Performs.track_id = Track.track_id GROUP BY Artist.name ORDER BY total_duration DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
37,1,8,"""SELECT Artist.""""name"""", SUM (Track.duration), AVG(Track.popularity) FROM Artist JOIN Performs ON Artist.artist_id=Performs.artist_id JOIN Track ON Track.track_id=Performs.track_id GROUP BY Artist.""""name"""" ORDER BY SUM (Track.duration) DESC LIMIT 5;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
