Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
107,1,9,"""SELECT t1.student, t2.advisor FROM Scientist s, Teaches t1, Scientist a, Teaches t2 WHERE t1.student = s.id AND t1.advisor = a.id AND t2.student= t1.advisor GROUP BY t1.student, t2.advisor;""",0.2,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause
- GROUP BY clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"scientist"""".""""id"""".
Extra columns: """"teaches"""".""""student"""".

WHERE clause: Mismatch in conditions within AND clause.
Expected conditions: SIMPLE:""""teaches"""".""""advisor""""""""=""""""""scientist"""".""""id""""; SIMPLE:""""teaches"""".""""student""""""""=""""""""scientist"""".""""id""""; SIMPLE:""""teaches"""".""""student""""""""=""""""""scientist"""".""""id""""; 
Found conditions: SIMPLE:""""teaches"""".""""advisor""""""""=""""""""scientist"""".""""id""""; SIMPLE:""""teaches"""".""""student""""""""=""""""""scientist"""".""""id""""; SIMPLE:""""teaches"""".""""student""""""""=""""""""teaches"""".""""advisor""""; 

GROUP BY clause: GROUP BY clause unexpected

Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add the missing columns: """"scientist"""".""""id"""" to your SELECT clause.
- Remove the extra columns: """"teaches"""".""""student"""" from your SELECT clause.
- Review your WHERE clause conditions to match the specified requirements.
- Review the GROUP BY clause to ensure you are grouping by the correct columns or expressions.

""",0,0,incorrect,incorrect,incorrect,incorrect,,,1,0,1,12,1,1
108,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches T1, Teaches T2 WHERE T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
109,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
110,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches T1, Teaches T2 WHERE T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
111,1,9,"""SELECT Teaches.advisor AS grandparent, T2.student AS grandchild FROM Teaches JOIN Teaches AS T2 ON Teaches.student = T2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
112,1,9,"""select distinct T1.advisor, T2.student from Scientist GP, Scientist P, Scientist GC, Teaches T1, Teaches T2 where T1.student = T2.advisor and T1.student = P.id and T2.advisor = P.id and T1.advisor = GP.id and T2.student = GC.id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
113,1,9,"""SELECT DISTINCT t1.advisor , t2.student FROM Teaches t1 JOIN Teaches t2 ON t1.student = t2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
114,1,9,"""SELECT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
115,1,9,"""SELECT distinct T1.advisor AS grandparent,T2.student AS grandchild FROM Teaches T1, Teaches T2 WHERE T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
116,1,9,"""SELECT Teaches.advisor AS grandparent, Teaches2.student AS grandchild FROM Teaches, Teaches AS Teaches2 WHERE Teaches.student = Teaches2.advisor;""",0.4857142857142857,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
117,1,9,"""SELECT Parent.advisor, Parent.student -- So confusing...  FROM Teaches Parent, Teaches Grandchild WHERE Parent.student = Grandchild.advisor ; -- also, with DISTINCT, it matches 485 for some reason.""",0.05714285714285714,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"teaches"""".""""advisor"""",""""teaches"""".""""student"""".
Extra columns: """"parent"""".""""advisor"""",""""parent"""".""""student"""".

FROM clause: Mismatch in FROM clause tables.
Missing tables: """"teaches"""", """"teaches"""".

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add the missing columns: """"teaches"""".""""advisor"""",""""teaches"""".""""student"""" to your SELECT clause.
- Remove the extra columns: """"parent"""".""""advisor"""",""""parent"""".""""student"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Add a WHERE clause to filter the data as specified.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,12,1,1
118,1,9,"""SELECT DISTINCT t1.advisor AS grandparent, t2.student AS grandchild FROM Teaches t1 JOIN Teaches t2 ON t1.student = t2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
119,1,9,"""SELECT DISTINCT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
121,1,9,"""SELECT T1.student, T2.advisor FROM Teaches T1, Teaches T2 WHERE T2.student = T1.advisor;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
122,1,9,"""SELECT DISTINCT G.advisor, P.student FROM Teaches G, Teaches P WHERE G.student = P.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
123,1,9,"""WITH RECURSIVE Grandparents(id) AS (SELECT T1.advisor AS grandparent, T2.advisor AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor) SELECT * FROM Grandparents;""",0.05714285714285714,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"teaches"""".""""advisor"""",""""teaches"""".""""student"""".
Extra columns: ,""""t1"""".""""advisor"""",""""t2"""".""""advisor"""".

FROM clause: Mismatch in FROM clause tables.
Missing tables: """"teaches"""", """"teaches"""".
Extra tables: """"grandparents"""".

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add the missing columns: """"teaches"""".""""advisor"""",""""teaches"""".""""student"""" to your SELECT clause.
- Remove the extra columns: ,""""t1"""".""""advisor"""",""""t2"""".""""advisor"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Add a WHERE clause to filter the data as specified.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,12,1,1
124,1,9,"""SELECT DISTINCT t.advisor, tt.student FROM Teaches t JOIN Teaches tt ON t.student = tt.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
125,1,9,"""SELECT T.advisor, Q.student FROM Teaches T, Teaches Q WHERE Q.advisor = T.student;""",0.4857142857142857,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
126,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
128,1,9,"""SELECT DISTINCT t1.advisor AS grandparent, t3.student AS grandchild FROM Teaches t1 JOIN Teaches t2 ON t1.student = t2.advisor  -- t1's student is t2's advisor JOIN Teaches t3 ON t2.student = t3.advisor  -- t2's student is t3's advisor ;""",0.2,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Missing columns: """"teaches"""".""""student"""".
Extra columns: """"t3"""".""""student"""".

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the missing columns: """"teaches"""".""""student"""" to your SELECT clause.
- Remove the extra columns: """"t3"""".""""student"""" from your SELECT clause.
- Add a WHERE clause to filter the data as specified.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,1,8,1,1
129,1,9,"""SELECT DISTINCT T1.advisor AS grandparent, T2.student AS grandchild   FROM Teaches T1   JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
130,1,9,"""SELECT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
131,1,9,"""SELECT DISTINCT T1.advisor AS grandparent, T1.student AS parent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor WHERE T1.advisor <> T2.student;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Mismatch in selected columns.
Extra columns: """"teaches"""".""""student"""".


Next steps:
- Remove the extra columns: """"teaches"""".""""student"""" from your SELECT clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,2,4,1,1
533,1,9,"""SELECT s2.student, a2.advisor FROM student s1, student s2 WHERE ...""",0.02857142857142857,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.
Mismatch in selected columns.
Missing columns: """"teaches"""".""""advisor"""",""""teaches"""".""""student"""".
Extra columns: """"a2"""".""""advisor"""",""""student"""".""""student"""".

FROM clause: Mismatch in FROM clause tables.
Missing tables: """"teaches"""", """"teaches"""".
Extra tables: """"student"""", """"student"""".

WHERE clause: Operands mismatch in condition '""""teaches"""".""""student"""" """"="""" """"teaches"""".""""advisor""""'.
Expected: '""""teaches"""".""""student""""' and '""""teaches"""".""""advisor""""'.
Found: '""""student"""".""""advisor""""' and '""""student"""".""""student""""'.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add the missing columns: """"teaches"""".""""advisor"""",""""teaches"""".""""student"""" to your SELECT clause.
- Remove the extra columns: """"a2"""".""""advisor"""",""""student"""".""""student"""" from your SELECT clause.
- Check the FROM clause to ensure you are using the correct tables and joins as required.
- Review your WHERE clause conditions to match the specified requirements.

### Additional Information:
Syntax Analysis: Syntax minor error. The query was changed to 'select s2.student, a2.advisor from student s1, student s2 where s1.advisor=s2.student;' make it parseable.

""",1,0,incorrect,incorrect,incorrect,,,,1,0,0,15,1,1
133,1,9,"""SELECT DISTINCT T1.advisor, T3.student FROM Teaches T1, Teaches T2, Teaches T3 WHERE T1.student = T2.advisor AND T2.student = T3.student;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
134,1,9,"""SELECT DISTINCT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
135,1,9,"""SELECT DISTINCT T1.advisor, T2.student FROM Teaches T1, Teaches t2 WHERE T1.student = T2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
136,1,9,"""SELECT DISTINCT P1.advisor AS grandparent, P2.student AS grandchild FROM Teaches P1, Teaches P2 WHERE P1.student = P2.advisor;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
137,1,9,"""SELECT T1.advisor AS grandparent, T2.student AS grandchild FROM Teaches T1 JOIN Teaches T2 ON T1.student = T2.advisor;""",0.2571428571428571,1,"""### Goal:
The goal is to retrieve data from 2 tables; select 2 columns; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Missing DISTINCT keyword.

WHERE clause: Mismatch in WHERE clause presence.


Next steps:
- Add the DISTINCT keyword to eliminate duplicate rows in your SELECT clause.
- Add a WHERE clause to filter the data as specified.

### Additional Information:
Results Analysis: Correct results are contained within the query results.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
