Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
56,1,9,SELECT * FROM Performs JOIN Artist ON Performs.artist_id = Artist.artist_id JOIN Track ON Performs.track_id = Track.track_id WHERE Track.duration > 300 AND Artist.name = 'Queen';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- WHERE clause

There are issues with the following clauses:
- FROM clause

Details of the problems:
FROM clause: Join Tables: Mismatch in join tables for join 0.
Join Natural: Mismatch in NATURAL join for join 0.
Join Condition: Mismatch in join condition for join 0.
Join Tables: Mismatch in join tables for join 1.
Join Natural: Mismatch in NATURAL join for join 1.
Join Condition: Mismatch in join condition for join 1.


Next steps:
- Review and correct the FROM clause.

""",0,0,correct,incorrect,correct,,,,1,0,2,3,1,1
57,1,9,"""SELECT DISTINCT track_title FROM Track, Performs, Artist WHERE Performs.artist_id = Artist.artist_id AND Track.track_id = Performs.track_id AND Artist.name='Queen' AND Track.duration > 300;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Distinct: Not expected, but found.
Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
58,1,9,"""select * from track,performs,artist where track.duration > 300 and artist.name = 'Queen' and track.track_id=performs.track_id and performs.artist_id=artist.artist_id;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Excellent! Your query matches the reference query.

""",0,0,correct,correct,correct,,,,1,0,3,0,1,1
59,1,9,"""SELECT DISTINCT Track.*, Album.*, Artist.* FROM Track JOIN Performs ON Track.track_id = Performs.track_id JOIN Artist ON Performs.artist_id = Artist.artist_id JOIN Album ON Track.album_id = Album.album_id WHERE Track.duration > 300 AND Artist.name = 'Queen';""",0.2,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- WHERE clause

There are issues with the following clauses:
- SELECT clause
- FROM clause

Details of the problems:
SELECT clause: Distinct: Not expected, but found.
Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.
Joins: Mismatch in the number of joins.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,1,6,1,1
60,1,9,"""SELECT * FROM Track, Performs, Artist WHERE duration>300 AND name='Queen' AND Track.track_id=Performs.track_id AND Artist.artist_id=Performs.artist_id;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Excellent! Your query matches the reference query.

""",0,0,correct,correct,correct,,,,1,0,3,0,1,1
531,1,9,"""SELECT """"track_title"""" FROM Track, Performs, Artist WHERE Performs.artist_id=Artist.artist_id AND Track.track_id=Performs.track_id AND Artist.name='Queen' AND Track.duration>300;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
61,1,9,SELECT * FROM Track NATURAL JOIN Performs NATURAL JOIN Artist WHERE duration>300 AND name='Queen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
62,1,9,SELECT Track.track_title FROM Track JOIN Performs ON Track.track_id = Performs.track_id JOIN Artist ON Performs.artist_id = Artist.artist_id WHERE Track.duration > 300   AND Artist.name = 'Queen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
63,1,9,SELECT DISTINCT Artist.name FROM Track JOIN Writes ON Track.track_id = Writes.track_id JOIN Artist ON Writes.artist_id = Artist.artist_id WHERE Track.track_title = 'Californication';,0.05714285714285714,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Distinct: Not expected, but found.
Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.
Join Tables: Mismatch in join tables for join 0.
Join Natural: Mismatch in NATURAL join for join 0.
Join Condition: Mismatch in join condition for join 0.
Join Natural: Mismatch in NATURAL join for join 1.
Join Condition: Mismatch in join condition for join 1.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,9,1,1
64,1,9,"""SELECT DISTINCT * FROM Artist, Performs, Track WHERE Track.duration>300 AND Artist.name='Queen' AND Artist.artist_id = Performs.artist_id AND Performs.track_id = Track.track_id;""",0.2,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Distinct: Not expected, but found.
Columns: Mismatch in selected columns.

WHERE clause: Mismatch in conditions within AND clause.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
65,1,9,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
66,1,9,"""SELECT * FROM Track, Performs, Artist WHERE duration>300 AND name='Queen';""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- WHERE clause

There are issues with the following clauses:
- FROM clause

Details of the problems:
FROM clause: Tables: Mismatch in FROM clause tables.
Joins: Mismatch in the number of joins.


Next steps:
- Review and correct the FROM clause.

""",0,0,correct,incorrect,correct,,,,1,0,2,3,1,1
67,1,9,SELECT,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
68,1,9,"""SELECT * FROM Track, Performs, Artist WHERE Track.duration >300 AND Artist.name = 'Queen' AND Track.track_id = Performs.track_id AND Performs.artist_id = Artist.artist_id;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Excellent! Your query matches the reference query.

""",0,0,correct,correct,correct,,,,1,0,3,0,1,1
69,1,9,"""SELECT Track.duration, Artist.name FROM Track NATURAL JOIN Performs NATURAL JOIN Artist WHERE Track.duration>300 AND Artist.name='Queen';""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
70,1,9,Select * from Track  join Performs on (Track.track_id = Performs.track_id) join Artist on (Performs.artist_id = Artist.artist_id) where duration < 300 and name = 'Queen',0.2,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause

There are issues with the following clauses:
- FROM clause
- WHERE clause

Details of the problems:
FROM clause: Join Natural: Mismatch in NATURAL join for join 0.
Join Condition: Mismatch in join condition for join 0.
Join Natural: Mismatch in NATURAL join for join 1.
Join Condition: Mismatch in join condition for join 1.

WHERE clause: Mismatch in conditions within AND clause.


Next steps:
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,correct,incorrect,incorrect,,,,1,0,1,6,1,1
71,1,9,SELECT *  FROM Track  NATURAL JOIN Performs  NATURAL JOIN Artist  WHERE duration > 300  AND name = 'Queen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
72,1,9,SELECT *  FROM Track NATURAL JOIN Performs NATURAL JOIN Artist  WHERE Track.duration>300 AND Artist.name='Queen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
73,1,9,"""SELECT*  FROM Track, Performs, Artist Where Track.track_id=Performs.track_id AND Performs.artist_id=Artist.artist_id AND duration>300 AND name='Queen';""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
74,1,9,SELECT * FROM Track NATURAL JOIN Performs NATURAL JOIN Artist WHERE duration>300 AND name='Queen';,1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
75,1,9,"""SELECT * FROM Track, Performs, Artist WHERE Track.duration>300 AND Artist.name='Queen'""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- WHERE clause

There are issues with the following clauses:
- FROM clause

Details of the problems:
FROM clause: Tables: Mismatch in FROM clause tables.
Joins: Mismatch in the number of joins.


Next steps:
- Review and correct the FROM clause.

""",0,0,correct,incorrect,correct,,,,1,0,2,3,1,1
532,1,9,SELECT * FROM Track t JOIN Performs p ON t.track_id = p.track_id JOIN Artist a ON p.artist_id = a.artist_id WHERE t.duration > 300 AND a.name = 'Queen';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- WHERE clause

There are issues with the following clauses:
- FROM clause

Details of the problems:
FROM clause: Join Natural: Mismatch in NATURAL join for join 0.
Join Condition: Mismatch in join condition for join 0.
Join Natural: Mismatch in NATURAL join for join 1.
Join Condition: Mismatch in join condition for join 1.


Next steps:
- Review and correct the FROM clause.

""",0,0,correct,incorrect,correct,,,,1,0,2,3,1,1
76,1,9,"""SELECT * FROM Track, Performs, Artist WHERE Track.track_id = Performs.track_id AND Performs.artist_id = Artist.artist_id AND Artist.name = 'Queen' AND Track.duration > 300 ;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Excellent! Your query matches the reference query.

""",0,0,correct,correct,correct,,,,1,0,3,0,1,1
77,1,9,"""SELECT DISTINCT Artist.name FROM Track, Performs, Artist WHERE Track.duration > 300 AND Artist.name = 'Queen' AND Artist.artist_id = Performs.artist_id;""",0.2,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause

There are issues with the following clauses:
- SELECT clause
- WHERE clause

Details of the problems:
SELECT clause: Distinct: Not expected, but found.
Columns: Mismatch in selected columns.

WHERE clause: Number of conditions in AND clause mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,correct,incorrect,,,,1,0,1,6,1,1
78,1,9,SELECT * FROM Track  JOIN Performs ON Track.track_id = Performs.track_id JOIN Artist ON Performs.artist_id = Artist.artist_id WHERE Track.duration > 300 AND Artist.name = 'Queen' ;,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- WHERE clause

There are issues with the following clauses:
- FROM clause

Details of the problems:
FROM clause: Join Natural: Mismatch in NATURAL join for join 0.
Join Condition: Mismatch in join condition for join 0.
Join Natural: Mismatch in NATURAL join for join 1.
Join Condition: Mismatch in join condition for join 1.


Next steps:
- Review and correct the FROM clause.

""",0,0,correct,incorrect,correct,,,,1,0,2,3,1,1
79,1,9,"""SELECT *   FROM Track t, Performs p, Artist a   WHERE t.duration>300   AND a.""""name""""='Queen'   AND t.track_id=p.track_id   And p.artist_id=a.artist_id;""",0.42857142857142855,1,"""### Goal:
The goal is to retrieve data from 4 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Excellent! Your query matches the reference query.

""",0,0,correct,correct,correct,,,,1,0,3,0,1,1
